Smiles,elu1_smiles,elu2_smiles,ratio1,ratio2,Rf
Brc1ccc([Se][Se]c2ccc(Br)cc2)cc1,CCCCCC,CC,5.85E-05,0,0.5
Brc1ccc2ccccc2c1,CCCCCC,O=C(OCC)C,5.79E-05,1.04E-06,0.4
Brc1cccc(N2CCCCC2)c1,CCCCCC,O=C(OCC)C,0.007264615,0.000511883,0.6
C#CC(C)(C)C(CC(=C)C)(C(=O)OCC)C(=O)OCC,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.4
C#CC(C)(C)N(C/C=C/C)S(=O)(=O)c1cccc([N+](=O)[O-])c1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.52
C#CC(C)(C)N(C/C=C\CCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(C/C=C\CO[Si](C)(C)C(C)(C)C)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(CC(=C)C)S(=O)(=O)c1ccc(Cl)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
C#CC(C)(C)N(CC(=C)CCCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
Brc1ccc([Se][Se]c2ccc(Br)cc2)cc1,CCCCCC,CC,5.85E-05,0,0.5
Brc1ccc2ccccc2c1,CCCCCC,O=C(OCC)C,5.79E-05,1.04E-06,0.4
Brc1cccc(N2CCCCC2)c1,CCCCCC,O=C(OCC)C,0.007264615,0.000511883,0.6
C#CC(C)(C)C(CC(=C)C)(C(=O)OCC)C(=O)OCC,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.4
C#CC(C)(C)N(C/C=C/C)S(=O)(=O)c1cccc([N+](=O)[O-])c1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.52
C#CC(C)(C)N(C/C=C\CCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(C/C=C\CO[Si](C)(C)C(C)(C)C)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(CC(=C)C)S(=O)(=O)c1ccc(Cl)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
C#CC(C)(C)N(CC(=C)CCCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
Brc1ccc([Se][Se]c2ccc(Br)cc2)cc1,CCCCCC,CC,5.85E-05,0,0.5
Brc1ccc2ccccc2c1,CCCCCC,O=C(OCC)C,5.79E-05,1.04E-06,0.4
Brc1cccc(N2CCCCC2)c1,CCCCCC,O=C(OCC)C,0.007264615,0.000511883,0.6
C#CC(C)(C)C(CC(=C)C)(C(=O)OCC)C(=O)OCC,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.4
C#CC(C)(C)N(C/C=C/C)S(=O)(=O)c1cccc([N+](=O)[O-])c1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.52
C#CC(C)(C)N(C/C=C\CCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(C/C=C\CO[Si](C)(C)C(C)(C)C)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.32E-05,9.53E-06,0.55
C#CC(C)(C)N(CC(=C)C)S(=O)(=O)c1ccc(Cl)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
C#CC(C)(C)N(CC(=C)CCCC)S(=O)(=O)c1ccc(C)cc1,CCCCCC,O=C(OCC)C,5.57E-05,4.99E-06,0.35
